
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
3,37.7868418333,-122.407091583,23,76.3568859154,113.175756568,2.88088888889,2009-11-12 18:19:28
3,37.7868587667,-122.407077417,24,76.3568859154,113.175756568,0,2009-11-12 18:19:30
3,37.7870092333,-122.407076833,26,76.3568859154,113.175756568,6.37911111111,2009-11-12 18:19:32
3,37.7871532667,-122.40709335,27,76.3568859154,228.343673256,7.30511111111,2009-11-12 18:19:34
3,37.7872850167,-122.4070525,28,76.3568859154,228.343673256,6.63633333333,2009-11-12 18:19:36
3,37.78732615,-122.406950733,31,76.3568859154,228.343673256,3.03522222222,2009-11-12 18:19:38
3,37.7873496333,-122.406903083,33,162.957953194,228.343673256,3.03522222222,2009-11-12 18:19:40
3,37.7872423667,-122.4067293,38,162.957953194,113.175756568,6.37911111111,2009-11-12 18:19:43
3,37.78713735,-122.406561883,41,162.957953194,70.2810013758,5.04155555556,2009-11-12 18:19:45
3,37.7870800333,-122.406339933,44,76.3568859154,113.175756568,2.98377777778,2009-11-12 18:19:47
3,37.7870602333,-122.40607895,48,76.3568859154,70.2810013758,2.67511111111,2009-11-12 18:19:49
3,37.7870447833,-122.405937467,51,76.3568859154,70.2810013758,0,2009-11-12 18:19:50
3,37.7870447833,-122.405937467,51,47.4216335498,70.2810013758,0,2009-11-12 18:19:51
3,37.7870447833,-122.405937467,51,47.4216335498,70.2810013758,0,2009-11-12 18:19:52
3,37.7869504,-122.405589683,62,47.4216335498,70.2810013758,2.57222222222,2009-11-12 18:19:54
3,37.7869237167,-122.405488933,63,47.4216335498,113.175756568,0,2009-11-12 18:19:55
3,37.7869237167,-122.405488933,63,47.4216335498,113.175756568,0,2009-11-12 18:19:56
3,37.7869237167,-122.405488933,63,47.4216335498,113.175756568,0,2009-11-12 18:19:57
3,37.7869237167,-122.405488933,63,76.3568859154,113.175756568,0,2009-11-12 18:19:58
3,37.7869237167,-122.405488933,63,76.3568859154,113.175756568,0,2009-11-12 18:19:59
3,37.7869237167,-122.405488933,63,76.3568859154,113.175756568,0,2009-11-12 18:20:00
3,37.7869237167,-122.405488933,63,76.3568859154,113.175756568,0,2009-11-12 18:20:02
3,37.7868168333,-122.405066467,71,76.3568859154,70.2810013758,0,2009-11-12 18:20:03
3,37.7868168333,-122.405066467,71,76.3568859154,113.175756568,0,2009-11-12 18:20:05
3,37.7868168333,-122.405066467,71,76.3568859154,113.175756568,0,2009-11-12 18:20:07
3,37.7868168333,-122.405066467,71,76.3568859154,113.175756568,0,2009-11-12 18:20:08
3,37.7868168333,-122.405066467,71,76.3568859154,70.2810013758,0,2009-11-12 18:20:09
3,37.7868168333,-122.405066467,71,76.3568859154,70.2810013758,0,2009-11-12 18:20:10
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:11
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:12
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:13
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:14
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:15
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:16
3,37.7868168333,-122.405066467,71,47.4216335498,113.175756568,0,2009-11-12 18:20:17
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:19
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:20
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:21
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:22
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:23
3,37.7868168333,-122.405066467,71,47.4216335498,113.175756568,0,2009-11-12 18:20:24
3,37.7868168333,-122.405066467,71,47.4216335498,113.175756568,0,2009-11-12 18:20:25
3,37.7868168333,-122.405066467,71,76.3568859154,113.175756568,0,2009-11-12 18:20:27
3,37.7868168333,-122.405066467,71,76.3568859154,113.175756568,0,2009-11-12 18:20:30
3,37.7868168333,-122.405066467,71,76.3568859154,70.2810013758,0,2009-11-12 18:20:31
3,37.7868168333,-122.405066467,71,76.3568859154,113.175756568,0,2009-11-12 18:20:32
3,37.7868168333,-122.405066467,71,76.3568859154,70.2810013758,0,2009-11-12 18:20:33
3,37.7868168333,-122.405066467,71,76.3568859154,70.2810013758,0,2009-11-12 18:20:34
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:35
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:36
3,37.7868168333,-122.405066467,71,47.4216335498,70.2810013758,0,2009-11-12 18:20:37
3,37.7869688667,-122.40480625,104,47.4216335498,70.2810013758,3.54966666667,2009-11-12 18:20:39
3,37.78696545,-122.404808983,104,47.4216335498,70.2810013758,3.96122222222,2009-11-12 18:20:40
3,37.78698215,-122.404770417,104,47.4216335498,70.2810013758,3.80688888889,2009-11-12 18:20:41
3,37.78699525,-122.404730467,105,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:20:42
3,37.7870188,-122.404664633,105,47.4216335498,70.2810013758,4.37277777778,2009-11-12 18:20:44
3,37.7870122667,-122.404643867,106,47.4216335498,70.2810013758,4.52711111111,2009-11-12 18:20:45
3,37.7870237833,-122.404592083,107,47.4216335498,70.2810013758,4.47566666667,2009-11-12 18:20:46
3,37.78703235,-122.404525133,107,47.4216335498,70.2810013758,5.14444444444,2009-11-12 18:20:47
3,37.7870483833,-122.404457967,106,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:20:48
3,37.7870563167,-122.4044151,106,47.4216335498,70.2810013758,5.24733333333,2009-11-12 18:20:49
3,37.7870807833,-122.4043405,104,47.4216335498,70.2810013758,5.093,2009-11-12 18:20:50
3,37.7870868,-122.40429595,104,47.4216335498,70.2810013758,5.29877777778,2009-11-12 18:20:51
3,37.78711165,-122.404222483,104,47.4216335498,70.2810013758,5.29877777778,2009-11-12 18:20:52
3,37.7871192,-122.404177633,103,47.4216335498,70.2810013758,5.24733333333,2009-11-12 18:20:53
3,37.7871605167,-122.40391265,95,76.3568859154,113.175756568,5.81322222222,2009-11-12 18:20:56
3,37.78703995,-122.403846083,91,76.3568859154,113.175756568,5.81322222222,2009-11-12 18:20:57
3,37.7869753667,-122.403755283,83,76.3568859154,113.175756568,5.81322222222,2009-11-12 18:20:58
3,37.7869217167,-122.403654467,76,76.3568859154,70.2810013758,5.60744444444,2009-11-12 18:20:59
3,37.78691205,-122.403540017,73,76.3568859154,70.2810013758,5.60744444444,2009-11-12 18:21:00
3,37.7868741833,-122.40345605,70,76.3568859154,70.2810013758,5.60744444444,2009-11-12 18:21:01
3,37.7867941833,-122.403342333,63,47.4216335498,70.2810013758,5.65888888889,2009-11-12 18:21:02
3,37.7867272833,-122.403219933,56,47.4216335498,70.2810013758,5.71033333333,2009-11-12 18:21:03
3,37.7867011833,-122.403123283,46,47.4216335498,70.2810013758,5.71033333333,2009-11-12 18:21:04
3,37.7866897667,-122.40307675,42,47.4216335498,70.2810013758,5.86466666667,2009-11-12 18:21:05
3,37.7865479,-122.402949033,35,47.4216335498,70.2810013758,5.81322222222,2009-11-12 18:21:06
3,37.7865242333,-122.402898983,33,47.4216335498,70.2810013758,5.81322222222,2009-11-12 18:21:07
3,37.78647045,-122.40282845,29,47.4216335498,70.2810013758,5.81322222222,2009-11-12 18:21:08
3,37.7864533667,-122.40273045,26,47.4216335498,70.2810013758,5.81322222222,2009-11-12 18:21:09
3,37.7864424,-122.4026275,21,47.4216335498,70.2810013758,5.76177777778,2009-11-12 18:21:10
3,37.7864474167,-122.402578883,20,47.4216335498,70.2810013758,5.76177777778,2009-11-12 18:21:11
3,37.7864672333,-122.402446567,18,47.4216335498,113.175756568,5.60744444444,2009-11-12 18:21:13
3,37.78650325,-122.402367717,13,47.4216335498,70.2810013758,5.50455555556,2009-11-12 18:21:14
3,37.7865176167,-122.40232905,11,47.4216335498,70.2810013758,5.50455555556,2009-11-12 18:21:15
3,37.78653815,-122.4022681,9,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:21:16
3,37.7865494833,-122.402235017,7,47.4216335498,113.175756568,4.57855555556,2009-11-12 18:21:17
3,37.7865484833,-122.4022348,5,47.4216335498,70.2810013758,2.82944444444,2009-11-12 18:21:18
3,37.7865418167,-122.402214567,4,47.4216335498,70.2810013758,2.57222222222,2009-11-12 18:21:19
3,37.7865280833,-122.402152633,4,47.4216335498,70.2810013758,0,2009-11-12 18:21:22
3,37.7865280833,-122.402152633,4,47.4216335498,70.2810013758,0,2009-11-12 18:21:23
3,37.7865280833,-122.402152633,4,47.4216335498,70.2810013758,0,2009-11-12 18:21:24
3,37.7865280833,-122.402152633,4,47.4216335498,70.2810013758,0,2009-11-12 18:21:25
3,37.7865280833,-122.402152633,4,47.4216335498,70.2810013758,0,2009-11-12 18:21:26
3,37.7865280833,-122.402152633,4,47.4216335498,70.2810013758,0,2009-11-12 18:21:27
3,37.7864373333,-122.40204535,8,47.4216335498,23.1641493194,0,2009-11-12 18:21:28
3,37.7864373333,-122.40204535,8,47.4216335498,23.1641493194,0,2009-11-12 18:21:29
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:30
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:31
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:32
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:33
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:34
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:35
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:36
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:37
3,37.7864373333,-122.40204535,8,47.4216335498,113.175756568,0,2009-11-12 18:21:38
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:39
3,37.7864373333,-122.40204535,8,47.4216335498,113.175756568,0,2009-11-12 18:21:40
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:41
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:42
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:44
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:46
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:48
3,37.7864373333,-122.40204535,8,47.4216335498,70.2810013758,0,2009-11-12 18:21:50
3,37.7863871667,-122.401780067,1,47.4216335498,23.1641493194,0,2009-11-12 18:21:51
3,37.7863871667,-122.401780067,1,47.4216335498,70.2810013758,0,2009-11-12 18:21:52
3,37.7863871667,-122.401780067,1,47.4216335498,70.2810013758,0,2009-11-12 18:21:53
3,37.7863871667,-122.401780067,1,47.4216335498,70.2810013758,0,2009-11-12 18:21:55
3,37.7865270167,-122.401619867,7,47.4216335498,70.2810013758,5.76177777778,2009-11-12 18:21:57
3,37.7865933833,-122.401553617,8,47.4216335498,70.2810013758,5.96755555556,2009-11-12 18:21:58
3,37.7866311333,-122.40152035,9,47.4216335498,70.2810013758,5.91611111111,2009-11-12 18:21:59
3,37.7867420667,-122.401387633,10,47.4216335498,113.175756568,6.99644444444,2009-11-12 18:22:00
3,37.7867684,-122.401365417,11,47.4216335498,70.2810013758,7.04788888889,2009-11-12 18:22:01
3,37.7869271667,-122.40121615,11,47.4216335498,70.2810013758,6.945,2009-11-12 18:22:03
3,37.7870881333,-122.401064967,11,47.4216335498,70.2810013758,7.04788888889,2009-11-12 18:22:05
3,37.7872542167,-122.400937033,11,47.4216335498,70.2810013758,7.97388888889,2009-11-12 18:22:07
3,37.7873676333,-122.400878733,10,47.4216335498,70.2810013758,6.482,2009-11-12 18:22:09
3,37.78739105,-122.40086745,11,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:22:10
3,37.78741355,-122.400853567,11,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:22:11
3,37.7874615833,-122.40081275,11,47.4216335498,70.2810013758,6.12188888889,2009-11-12 18:22:12
3,37.7874815333,-122.400795183,11,47.4216335498,70.2810013758,4.88722222222,2009-11-12 18:22:13
3,37.7875093167,-122.400758517,10,47.4216335498,23.1641493194,4.42422222222,2009-11-12 18:22:14
3,37.78754105,-122.400718033,10,17.0684952541,23.1641493194,4.42422222222,2009-11-12 18:22:15
3,37.7875566,-122.400700967,11,17.0684952541,70.2810013758,4.11555555556,2009-11-12 18:22:16
3,37.7875890333,-122.400662067,10,47.4216335498,70.2810013758,4.11555555556,2009-11-12 18:22:17
3,37.7876029667,-122.40064805,10,47.4216335498,70.2810013758,3.65255555556,2009-11-12 18:22:18
3,37.7876357167,-122.400608083,10,47.4216335498,70.2810013758,2.57222222222,2009-11-12 18:22:20
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:22
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:23
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:24
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:26
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:28
3,37.7876544,-122.400572033,10,47.4216335498,228.343673256,0,2009-11-12 18:22:30
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:32
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:34
3,37.7876544,-122.400572033,10,47.4216335498,70.2810013758,0,2009-11-12 18:22:37
3,37.78761135,-122.400184433,7,47.4216335498,70.2810013758,0,2009-11-12 18:22:38
3,37.78761135,-122.400184433,7,47.4216335498,70.2810013758,0,2009-11-12 18:22:39
3,37.78761135,-122.400184433,7,47.4216335498,70.2810013758,0,2009-11-12 18:22:40
3,37.78761135,-122.400184433,7,47.4216335498,70.2810013758,0,2009-11-12 18:22:41
3,37.78761135,-122.400184433,7,47.4216335498,70.2810013758,0,2009-11-12 18:22:43
3,37.7873858167,-122.39991545,6,47.4216335498,70.2810013758,0,2009-11-12 18:22:44
3,37.7873858167,-122.39991545,6,47.4216335498,70.2810013758,0,2009-11-12 18:22:45
3,37.7873858167,-122.39991545,6,47.4216335498,70.2810013758,0,2009-11-12 18:22:47
3,37.7871619667,-122.399820433,5,47.4216335498,70.2810013758,2.72655555556,2009-11-12 18:22:49
3,37.7870726667,-122.399815667,5,47.4216335498,70.2810013758,0,2009-11-12 18:22:51
3,37.7870726667,-122.399815667,5,47.4216335498,70.2810013758,0,2009-11-12 18:22:53
3,37.7870726667,-122.399815667,5,47.4216335498,70.2810013758,0,2009-11-12 18:22:54
3,37.7870726667,-122.399815667,5,47.4216335498,70.2810013758,0,2009-11-12 18:22:55
3,37.7870726667,-122.399815667,5,47.4216335498,113.175756568,0,2009-11-12 18:22:56
3,37.7870726667,-122.399815667,5,47.4216335498,70.2810013758,0,2009-11-12 18:22:57
3,37.7870726667,-122.399815667,5,47.4216335498,113.175756568,0,2009-11-12 18:22:59
3,37.7868038167,-122.399725367,7,47.4216335498,70.2810013758,0,2009-11-12 18:23:01
3,37.7868038167,-122.399725367,7,47.4216335498,70.2810013758,0,2009-11-12 18:23:04
3,37.7868038167,-122.399725367,7,47.4216335498,70.2810013758,0,2009-11-12 18:23:06
3,37.7868038167,-122.399725367,7,47.4216335498,113.175756568,0,2009-11-12 18:23:08
3,37.7868038167,-122.399725367,7,47.4216335498,113.175756568,0,2009-11-12 18:23:10
3,37.7868038167,-122.399725367,7,47.4216335498,70.2810013758,0,2009-11-12 18:23:12
3,37.7868038167,-122.399725367,7,47.4216335498,113.175756568,0,2009-11-12 18:23:13
3,37.7868038167,-122.399725367,7,76.3568859154,113.175756568,0,2009-11-12 18:23:14
3,37.7866764,-122.3997636,15,76.3568859154,113.175756568,2.62366666667,2009-11-12 18:23:16
3,37.78662855,-122.399860083,17,76.3568859154,113.175756568,2.93233333333,2009-11-12 18:23:19
3,37.78656085,-122.399981983,21,76.3568859154,113.175756568,3.03522222222,2009-11-12 18:23:21
3,37.786513,-122.400065567,23,76.3568859154,70.2810013758,3.08666666667,2009-11-12 18:23:22
3,37.78648195,-122.400107683,27,76.3568859154,113.175756568,3.03522222222,2009-11-12 18:23:23
3,37.7864192833,-122.400175567,31,76.3568859154,113.175756568,3.03522222222,2009-11-12 18:23:24
3,37.78640335,-122.400189133,32,76.3568859154,113.175756568,0,2009-11-12 18:23:25
3,37.78640335,-122.400189133,32,76.3568859154,228.343673256,0,2009-11-12 18:23:26
3,37.78640335,-122.400189133,32,76.3568859154,113.175756568,0,2009-11-12 18:23:27
3,37.78640335,-122.400189133,32,76.3568859154,113.175756568,0,2009-11-12 18:23:29
3,37.78640335,-122.400189133,32,76.3568859154,113.175756568,0,2009-11-12 18:23:31
3,37.7862892667,-122.400558817,49,76.3568859154,70.2810013758,0,2009-11-12 18:23:33
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:35
3,37.7862892667,-122.400558817,49,76.3568859154,70.2810013758,0,2009-11-12 18:23:36
3,37.7862892667,-122.400558817,49,76.3568859154,70.2810013758,0,2009-11-12 18:23:37
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:38
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:40
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:42
3,37.7862892667,-122.400558817,49,76.3568859154,70.2810013758,0,2009-11-12 18:23:44
3,37.7862892667,-122.400558817,49,76.3568859154,70.2810013758,0,2009-11-12 18:23:45
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:46
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:47
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:49
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:23:51
3,37.7862892667,-122.400558817,49,76.3568859154,228.343673256,0,2009-11-12 18:23:53
3,37.7862892667,-122.400558817,49,76.3568859154,228.343673256,0,2009-11-12 18:23:55
3,37.7862892667,-122.400558817,49,76.3568859154,228.343673256,0,2009-11-12 18:23:57
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:24:00
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:24:02
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:24:03
3,37.7862892667,-122.400558817,49,162.957953194,228.343673256,0,2009-11-12 18:24:04
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:24:05
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:24:06
3,37.7862892667,-122.400558817,49,76.3568859154,228.343673256,0,2009-11-12 18:24:07
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:24:08
3,37.7862892667,-122.400558817,49,76.3568859154,113.175756568,0,2009-11-12 18:24:09
3,37.7862892667,-122.400558817,49,162.957953194,228.343673256,0,2009-11-12 18:24:10
3,37.7864524,-122.401129033,114,76.3568859154,113.175756568,0,2009-11-12 18:24:11
3,37.7864524,-122.401129033,114,76.3568859154,113.175756568,0,2009-11-12 18:24:12
3,37.7864524,-122.401129033,114,76.3568859154,113.175756568,0,2009-11-12 18:24:13
3,37.7864524,-122.401129033,114,76.3568859154,70.2810013758,0,2009-11-12 18:24:14
3,37.7864524,-122.401129033,114,76.3568859154,113.175756568,0,2009-11-12 18:24:16
3,37.7864524,-122.401129033,114,76.3568859154,113.175756568,0,2009-11-12 18:24:19
3,37.7864524,-122.401129033,114,76.3568859154,228.343673256,0,2009-11-12 18:24:20
3,37.7864524,-122.401129033,114,76.3568859154,228.343673256,0,2009-11-12 18:24:23
3,37.7864524,-122.401129033,114,76.3568859154,113.175756568,0,2009-11-12 18:24:25
3,37.7864524,-122.401129033,114,76.3568859154,228.343673256,0,2009-11-12 18:24:27
3,37.7864524,-122.401129033,114,162.957953194,228.343673256,0,2009-11-12 18:24:28
3,37.7864524,-122.401129033,114,162.957953194,228.343673256,0,2009-11-12 18:24:29
3,37.7866751667,-122.401363917,55,162.957953194,70.2810013758,0,2009-11-12 18:24:30
3,37.7866751667,-122.401363917,55,76.3568859154,70.2810013758,0,2009-11-12 18:24:31
3,37.7866751667,-122.401363917,55,47.4216335498,70.2810013758,0,2009-11-12 18:24:32
3,37.7866751667,-122.401363917,55,47.4216335498,70.2810013758,0,2009-11-12 18:24:34
3,37.7866751667,-122.401363917,55,47.4216335498,70.2810013758,0,2009-11-12 18:24:36
3,37.7866751667,-122.401363917,55,47.4216335498,70.2810013758,0,2009-11-12 18:24:38
3,37.7866751667,-122.401363917,55,47.4216335498,113.175756568,0,2009-11-12 18:24:39
3,37.7870115167,-122.40160085,39,47.4216335498,70.2810013758,0,2009-11-12 18:24:40
3,37.7870115167,-122.40160085,39,47.4216335498,228.343673256,0,2009-11-12 18:24:44
3,37.7870115167,-122.40160085,39,47.4216335498,70.2810013758,0,2009-11-12 18:24:46
3,37.7870115167,-122.40160085,39,47.4216335498,70.2810013758,0,2009-11-12 18:24:47
3,37.7870115167,-122.40160085,39,47.4216335498,113.175756568,0,2009-11-12 18:24:48
3,37.7870115167,-122.40160085,39,47.4216335498,70.2810013758,0,2009-11-12 18:24:49
3,37.7870070167,-122.4012439,2,47.4216335498,70.2810013758,0,2009-11-12 18:24:50
3,37.7870070167,-122.4012439,2,47.4216335498,113.175756568,0,2009-11-12 18:24:51
3,37.7870070167,-122.4012439,2,47.4216335498,113.175756568,0,2009-11-12 18:24:52
3,37.7870070167,-122.4012439,2,47.4216335498,70.2810013758,0,2009-11-12 18:24:53
3,37.7870070167,-122.4012439,2,76.3568859154,113.175756568,0,2009-11-12 18:24:54
3,37.7870070167,-122.4012439,2,76.3568859154,113.175756568,0,2009-11-12 18:24:55
3,37.7870070167,-122.4012439,2,76.3568859154,70.2810013758,0,2009-11-12 18:24:57
3,37.7870070167,-122.4012439,2,47.4216335498,70.2810013758,0,2009-11-12 18:24:58
3,37.7870070167,-122.4012439,2,47.4216335498,70.2810013758,0,2009-11-12 18:24:59
3,37.7870070167,-122.4012439,2,47.4216335498,70.2810013758,0,2009-11-12 18:25:00
3,37.7870070167,-122.4012439,2,47.4216335498,70.2810013758,0,2009-11-12 18:25:01
3,37.7872418333,-122.401055733,32,47.4216335498,70.2810013758,0,2009-11-12 18:25:02
3,37.7872418333,-122.401055733,32,47.4216335498,113.175756568,0,2009-11-12 18:25:04
3,37.7872418333,-122.401055733,32,47.4216335498,113.175756568,0,2009-11-12 18:25:06
3,37.7872418333,-122.401055733,32,47.4216335498,113.175756568,0,2009-11-12 18:25:08
3,37.7872418333,-122.401055733,32,76.3568859154,113.175756568,0,2009-11-12 18:25:10
3,37.7872418333,-122.401055733,32,76.3568859154,228.343673256,0,2009-11-12 18:25:13
3,37.7872418333,-122.401055733,32,76.3568859154,70.2810013758,0,2009-11-12 18:25:14
3,37.7872418333,-122.401055733,32,76.3568859154,70.2810013758,0,2009-11-12 18:25:15
3,37.7872418333,-122.401055733,32,76.3568859154,70.2810013758,0,2009-11-12 18:25:17
3,37.7872418333,-122.401055733,32,47.4216335498,70.2810013758,0,2009-11-12 18:25:19
3,37.7872418333,-122.401055733,32,47.4216335498,228.343673256,0,2009-11-12 18:25:20
3,37.7875356833,-122.40093965,94,47.4216335498,70.2810013758,0,2009-11-12 18:25:21
3,37.7875356833,-122.40093965,94,47.4216335498,113.175756568,0,2009-11-12 18:25:22
3,37.7875703167,-122.400920717,99,47.4216335498,113.175756568,0,2009-11-12 18:25:23
3,37.7875915333,-122.400903567,101,76.3568859154,113.175756568,0,2009-11-12 18:25:25
3,37.78761685,-122.400873383,104,76.3568859154,113.175756568,0,2009-11-12 18:25:27
3,37.78764205,-122.400837217,106,76.3568859154,113.175756568,0,2009-11-12 18:25:29
3,37.78764205,-122.400837217,106,76.3568859154,113.175756568,0,2009-11-12 18:25:30
3,37.78764205,-122.400837217,106,76.3568859154,113.175756568,0,2009-11-12 18:25:31
3,37.78764205,-122.400837217,106,76.3568859154,113.175756568,0,2009-11-12 18:25:32
3,37.7877171833,-122.400721183,115,76.3568859154,113.175756568,0,2009-11-12 18:25:34
3,37.7877281167,-122.400696417,117,76.3568859154,113.175756568,0,2009-11-12 18:25:36
3,37.7877281167,-122.400696417,117,76.3568859154,113.175756568,0,2009-11-12 18:25:38
3,37.7877281167,-122.400696417,117,76.3568859154,113.175756568,0,2009-11-12 18:25:40
3,37.7877281167,-122.400696417,117,76.3568859154,70.2810013758,0,2009-11-12 18:25:41
3,37.7877281167,-122.400696417,117,76.3568859154,228.343673256,0,2009-11-12 18:25:42
3,37.7877281167,-122.400696417,117,47.4216335498,70.2810013758,0,2009-11-12 18:25:44
3,37.7877281167,-122.400696417,117,76.3568859154,113.175756568,0,2009-11-12 18:25:45
3,37.7877281167,-122.400696417,117,47.4216335498,70.2810013758,0,2009-11-12 18:25:46
3,37.7877281167,-122.400696417,117,76.3568859154,113.175756568,0,2009-11-12 18:25:48
3,37.7877281167,-122.400696417,117,76.3568859154,113.175756568,0,2009-11-12 18:25:55
3,37.7876990167,-122.40060635,126,76.3568859154,70.2810013758,0,2009-11-12 18:25:56
3,37.7876990167,-122.40060635,126,76.3568859154,70.2810013758,0,2009-11-12 18:25:57
3,37.7876990167,-122.40060635,126,76.3568859154,113.175756568,0,2009-11-12 18:25:58
3,37.7876990167,-122.40060635,126,76.3568859154,228.343673256,0,2009-11-12 18:25:59
3,37.7876990167,-122.40060635,126,76.3568859154,228.343673256,0,2009-11-12 18:26:01
3,37.7876990167,-122.40060635,126,76.3568859154,70.2810013758,0,2009-11-12 18:26:02
3,37.7874143833,-122.400661717,89,76.3568859154,113.175756568,0,2009-11-12 18:26:03
3,37.7874143833,-122.400661717,89,76.3568859154,113.175756568,0,2009-11-12 18:26:05
3,37.7874143833,-122.400661717,89,76.3568859154,70.2810013758,0,2009-11-12 18:26:06
4,37.7526956667,-122.434964517,112,76.3568859154,113.175756568,0,2009-11-12 18:35:41
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:35:43
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:35:46
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:35:47
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:35:49
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:35:54
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:35:59
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:01
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:03
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:05
4,37.7526956667,-122.434964517,112,162.957953194,228.343673256,0,2009-11-12 18:36:06
